sample_index,active_week_ratio,active_weeks_26,burstiness_score,activity_density,first_edit_year,mean_days_between_edits_true,avg_days_valid_per_edit,comment_length_ratio,changeset_duration_ratio_in_sec,top_country_encoded,true_edit_days,new_keys_ratio,keys_per_changeset_ratio,activity_ratio_true,road_ratio,created_ratio,first_edit_month,none_ratio,top_feature_ratio,pause_after_first_editing_day,edits_per_changeset_ratio,way_ratio,geometry_tag_ratio,edits_per_span_day,node_ratio,total_edits,max_country_edits,building_ratio,edits_per_day_true,pause_after_first_edit,changesets_per_edit_day,deleted_keys_ratio
1783366,0.02685689143070986,0.01981906015445417,0.010511707101513239,0.020995829332159117,0.034293168598729384,0.008490171298525397,0.0135255623460467,-0.011034489895601022,0.0170715665926293,0.0016923762794230262,0.008447684013812575,0.004618446195824178,-0.0011108980183452534,0.009769796007725946,0.015288108876245508,0.018256767658037784,0.0082393128288874,0.021951005485934882,0.002616023917972684,-0.0063438083020397615,0.00019192473304301241,0.011224081992912192,0.0039075512226862605,0.0036335311092510073,0.008138250350337663,0.0018845900648110443,0.0009932137636315258,0.005540267280551063,0.00045260884262252114,-0.0010449487556940002,-0.0035830005749433818,0.0033585126013362366
184304,-0.0784415288459286,-0.046787470355632965,-0.03372805334640045,-0.026209485511813704,-0.04032414929759303,-0.022747611571256154,-0.011379339463729092,0.0012515579074466223,-0.012206664650483257,0.0019022482537807389,-0.030863881751003266,0.0009739780920531801,-0.0016907125301238916,-0.0376994790412431,-0.025616512997118854,-0.009076685768345038,-0.00015203649765559957,-0.011143738754211308,-0.0008520765923726195,-0.009320651454285738,-0.00241616134145942,-0.00947084146170854,-0.004365727226042603,0.0015328769980595231,-0.007115413026185396,-0.010017837017171176,-0.009547462384546264,-0.001577273272723616,-0.0032048899807185214,-0.004026392185847083,-0.003307748760920452,-0.0018903279568263664
145479,-0.10365820774648589,-0.07358193854133054,-0.03976563192364054,-0.023390819305279878,-0.031656749328459646,-0.026741000962209396,-0.009581688775844277,-0.0035139821833645125,-0.008015904341185901,-0.009743538373905439,-0.0453429318418276,0.0010817940257005433,-0.0009402180358946353,-0.04833768073646446,-0.025161551996718618,-0.009505946318914757,-0.0001254760364798834,-0.011349429506868881,-0.0011226008334894223,-0.007669094629842234,-0.001629779633167559,-0.006975968105279359,-0.0015232797054080367,0.0006167530576300592,-0.0050528129495414085,-0.010396426835601514,-0.009394969921945991,0.0016470189650958293,-0.0017366848856134646,-0.0038103898026203994,-0.0033036547377250846,-0.003366562928342208
2048667,0.030150553910741038,0.020454087035472784,0.00945596715357943,0.022319318415752354,0.07753665581833688,0.012600672734976335,-0.0004636773954980168,0.003928697133885486,0.019373518920825145,0.008511169503221507,0.00823638522634847,0.001141408067264855,0.0005502793582119619,0.010320266443029765,0.005136416954125339,0.02101933112963144,0.007070508471606951,0.025745713188334705,0.004799908682652886,-0.009912266288799966,0.0022656658975097866,0.011566943385625751,0.0037470071313871122,0.00390414818499238,0.008416469739005797,0.004471729268388434,0.005342197586899659,0.009187127586482897,0.0003477880728775775,-0.0012663414294186506,-0.0024666378328499798,0.0037297368233937273
1703374,0.027836466739628214,0.020048066207947236,0.011311171104583956,0.02127684247489385,0.034616400105123006,0.009482887634705962,0.039709196240081755,0.005397395898468931,0.015512609145486031,0.010380696753569013,0.00770477417127109,0.006134964830360226,-0.0018028715644046575,0.009798724498432962,0.010964178430100228,0.015748904846278503,-0.00435878438519833,0.018423220225913868,0.0030734416703761883,-0.004262850764355699,-0.0017089239301808594,0.012805724387344673,0.0036374982518667808,0.006328796643533819,0.008758809745821954,0.006588286272216944,0.0031984076871229413,0.0038082136865413016,0.004439723792432687,-0.0009407026610898737,0.00017043659864289954,0.0014906247495145206
2141163,0.03461494696861994,0.024245084322619022,0.013915078965768175,0.02272807414009143,0.1612525006426794,0.009806443148395176,-0.002945330304864823,0.005454599374691731,0.010049593928908612,0.01383052795215953,0.010798271036271193,-0.0017879389829340822,-0.000333028570345308,0.012368817696498224,0.009302467586931791,0.010435272331833414,0.0002889032307634517,0.01535903962111576,-0.0012557263025852001,-0.011857458654041968,0.005202022823491468,-0.0033970149766974606,0.003025131034202558,0.0029192132003052302,-0.004877807364971313,0.006644907704930311,0.004155203006179814,-0.0031495423096280792,0.003765400995622992,-0.006397279305508167,0.005154482292008264,0.0018248734460792782
1447654,-0.0948555780592194,-0.06159436559146941,-0.047486138086023505,0.0004954877114168608,0.012346360887414524,-0.011483376957810501,0.03145977056700877,0.041598458852469565,0.013517234061786638,-0.011780455614093313,-0.038362339287584646,0.002804292372302645,0.0021362271541927884,-0.05116525309382357,0.002757432879546063,-0.011470924070307979,0.0014697047552742156,-0.017981641149098216,0.0005012495207881836,-0.008362356333256597,0.013667528019620446,-0.005425137589182711,-0.00433738817955779,-0.0008746975394246587,0.0010915406897437257,0.0017569049921895283,0.002428158288413657,-7.440572171560479e-05,0.0028496152566857146,-0.003947284243099395,0.0008585296781544021,0.0054211542747420495
1880473,0.03044583745717188,0.022605096069678723,0.012742736641079652,0.025858223184328014,0.03195489828527185,0.012084883779153082,0.05238437178859936,-0.0005777901995182251,0.017224101786213798,0.004023087707650439,-0.014988741021388585,0.015086443561667108,0.004986547347103652,-0.017689263258942375,-0.028756438444715777,-0.01546471821274416,0.004819047113586117,-0.031057351905840767,0.0010776967747934793,-0.008560950227627775,-0.0014315793229669356,0.01589710464527415,0.0014464286271947179,0.004639787366914785,0.001924059366068548,0.0023810783930847284,-0.0035333472475750135,0.002145660567383488,0.00015686223235300328,-0.004564745807779157,0.0005502336951424347,-0.0016597350126223126
69227,0.027834683546378886,0.01926260899884993,0.011844092946087983,0.01862004956222193,-0.10413267732750134,0.00710051191734776,-0.0017710127733475793,0.0705300329857292,-0.03873524013954623,-0.028707315810519815,0.010923833527251639,0.0023942436504252357,0.0017698506754612606,0.011715807368734702,0.008868718486793636,-0.0040492220909128665,-0.00030677902335353,0.020479977149011577,0.0038737921687905935,-0.0021129699211120357,0.003468587453772453,-0.0004521537698135974,-0.0002100930249837589,0.006049191597315883,0.003845978108001635,0.008295304589986454,0.0038888262230140132,0.00017857357801244993,-0.0013779415764189798,-0.0027823692035937072,0.009447504850546837,0.006044277578998702
876695,0.03204019427145168,0.020835803851323734,0.012237224420538585,0.02002917312718391,0.0009381730662251884,0.012108623403533058,-0.010040029597431652,-0.010136450750033296,0.009534658849882796,0.0037161725975995226,0.00951773970115011,0.0014055030185000698,0.014789306131248244,0.010489581441745308,0.016830793156689658,-0.015779533770675015,0.006950932061351375,0.025215291337217244,-0.0016233649559630051,-0.007077502201444639,0.003365501909795325,0.006066560273395933,0.007926020648929919,0.002572931624618074,0.0014939701733615632,0.0007829001275890038,-0.00037907657619141213,-0.0011664997742940665,-0.0023335461168076297,-0.003649726403312085,0.00878430869868335,-7.61600173919543e-05
337010,0.03347880034264922,0.0197290226690228,0.0119157514094412,0.02107254883494706,-0.02360463795870967,0.009181423544588802,0.011176582694683895,0.053083333780219184,-0.009708852243623159,0.011859693551781531,-0.002084057749980069,0.002967086228048928,0.0024831887571057,-0.005106231833369901,0.028049785717506912,0.023428691795514222,0.0008006913392277579,-0.009918477144713049,-0.0029339090800871268,-0.0074235637362957555,-0.0006118273652539931,0.010096011083336168,0.016621033423624823,0.003966047704037128,0.006222517824576088,-0.004097767652972309,-5.0960105741577976e-05,-0.00032092372485281,0.0004986739730804883,-0.006287308682797748,0.0013532591593567208,0.0008562094389583972
1934104,0.03252996703443426,0.020381813496931227,0.012910334832983702,0.023192261745064856,0.07511673385315432,0.011379024245823289,0.0496270791610057,0.010487840846307954,0.00950429061675119,0.007149944328265681,0.008979380626390851,0.005945893894129002,0.012108130526052587,0.010708759723097538,0.009497390801666715,0.011845873937658085,0.004335504921596435,0.01953879512713986,-0.004992704083537089,-0.008772464061974784,0.006349930126069022,0.00910181393716941,0.0023072860875772722,0.003617723870197322,0.00855033902414943,0.007439318207199411,0.006740964350056304,0.005801362741812424,0.0044743690941542805,-0.002086706654928285,0.0008339768186533904,0.0021252404566398193
902469,0.03889106453555875,0.02520449215825944,0.016549855655777136,0.0035804808414972205,0.0045959746799900175,-0.0018421938171056956,-0.013046030149018301,-0.004910029094948592,0.016157967595107167,0.020198687757321077,0.002708790384206873,0.007823052898219012,0.015298590497941538,0.002516820070379392,0.016866349200253893,-0.018375348113651838,0.002657554955100344,-0.017547022322161203,-0.0015856849336621638,-0.003155238111088607,0.02084980591437883,0.012614435689285181,0.00725028311930259,0.004255579982689176,0.002224987988560764,-0.00027692335434178117,0.0026013335472243448,0.010823368080242085,0.0020918621086739872,-0.001365746735609661,0.005725170603775059,0.0013070073938436838
1603269,0.025129263138604238,0.018562724662167854,0.009652654007441397,0.02074028695814661,0.0033109278428033457,0.009103083372452463,0.023486764487688206,-0.00409474431305842,0.013379469375500448,0.008154859311095233,0.00764210879219852,0.004091864149231049,0.0035962380738753246,0.009146663919684883,0.012064681958922662,0.01374873391732738,0.008577259778083372,0.021020803192916385,0.0014035384202806182,-0.010537003832616729,0.006347599639723005,0.010228150223515819,0.0032652791071796678,0.003491390738788434,0.008976186045264841,-0.0020406047155364813,-0.000770100469548273,0.005051119991643987,-0.0007107299182056385,-0.0013530191720006006,0.002650344311977253,0.002204634721773328
609730,0.034591288901485565,0.02164944518166676,0.0116783321367492,0.02067163940336322,-0.011286820538021996,0.010179366991845821,-0.00427614260996143,0.04412147294414251,-0.040107034024974876,0.007246262329716435,0.010499958886761838,0.0003322254335230705,0.002118284122208654,0.011140050272081124,0.01507456070970877,0.006643447866252901,0.012273074211093976,0.021086637849786753,-0.001465056569806889,-0.009665385553684,0.0068365985568371365,0.0007460606820828634,0.0009239983860203785,0.003932866148763453,0.0022733744978243754,0.006544310714228953,0.006722457457100062,-0.0016429744651904714,0.003131720556823313,-0.003157037417238998,-0.002873120080332164,0.0008585833704791235
395916,0.028654170255231527,0.017371944243387682,0.0146620821685046,0.02088640120706458,-0.05458494427171494,0.009982907052461349,0.032836173116668414,0.04395946869549121,0.01109301800870154,0.006816117264132204,0.00800810402518341,-0.004982699133080712,0.003127123341200469,0.009260066508227156,-0.022959479068844067,0.010865608202655131,0.002565166663493481,-0.011849747949866922,0.002092745512382176,-0.005239571255002761,0.0013121454351639008,0.0066529086344906665,0.003367645565856917,-0.00023050326899795026,0.004711236155812311,0.004499328328109725,0.004136108195162955,0.0014006561709367345,0.0015540773340992275,-0.0023044103723686006,0.008196764923915564,0.00044708033782507855
1360210,0.02787508370332942,0.021071976735641557,0.013186189585839732,0.02125252159803438,-0.0036864267758415395,0.005220385873479722,-0.005219178806291245,-0.007111581866935577,-9.475946889978964e-06,0.006116007334176163,0.008687094849917722,-0.004851673390440927,-0.0007976389156670381,0.01209427106403478,0.009914847962725603,0.011251446721072453,-0.0017969289995993368,0.014673805907101685,-0.005646779479919388,-0.010983675160081568,0.0032965837981352615,-0.003345877592025478,0.0020205681952045994,0.0030764648302198574,-0.0014105944212166562,0.007253293808440178,0.003136954192939983,-0.008334683821099073,0.005215045405678374,-0.007436492373518414,0.00643184364261204,0.002253696980712984
2158734,0.029092994069429258,0.021365370924848477,0.01231647105309337,0.020918772149804834,0.14275217557949213,0.00903149460772098,-0.003937020625237993,-0.0010873011192766516,0.01634313989773424,-0.00576266152518384,0.009505109317426928,0.005931043657882328,0.0045100596290598444,0.01130083640704927,0.013666508084346912,0.0167859342467356,0.0016225842072076506,0.01813178056429843,0.005597002916757842,-0.0067353005038942515,0.006029456022867019,0.00926930118145767,0.003980165689456948,0.0008695884632006721,0.006676712307250464,0.005365997459938025,0.004968237302291478,0.006594798604882966,0.002287325025377354,-0.0019065943636341924,0.0028451902282182963,0.00297602837905427
1059144,-0.04200629754611431,-0.012462359385708176,0.017900113093114966,-0.047941037282360585,-0.0019549631687597433,-0.045359447038768194,-0.015326590336536156,0.0054193381364324895,0.008155172597184105,0.007984761515584825,0.005116171450923186,0.008210892840562407,-0.0014361275416858094,0.008854514355977328,-0.001379266842195605,-0.021059083692112582,0.0020540391041516883,0.017350152174761352,0.004763199920739625,-0.016938709609456152,0.0014218583826350803,0.0173309186026085,0.0013603164905431142,-0.0035164691415513327,0.006954579993359155,0.002038939707962214,0.0022317539666618282,-0.0029199323789178546,5.240701785201043e-05,-0.0018575373564632268,0.006269546359718073,0.006469142376179698
1581095,-0.11583478005130074,-0.08456216100100719,-0.04176422426778525,-0.070637241114822,0.02313914368919938,-0.05814854450072204,-0.012799255858914014,-0.004798080662593348,0.009603034405081146,0.0014000322283756889,-0.0410757754097769,0.007662672040050159,-0.0003299138136997952,-0.04993824752727029,-0.013204038667382675,0.00014100244441510868,-0.0010906661166661343,-0.011140864549252288,0.0015545440625314203,-0.007445116224724929,0.007532532123440274,-0.006622485432425287,-0.00092808165549675,-0.002070894600120599,-0.0019714829325986434,-0.002770999573728023,-0.002211330317268101,0.006092931852285603,0.0006466557634653355,-0.004603456494072475,-0.0033535767195347664,0.00602950172440154
1846954,-0.02842285831268216,-0.004478762011572551,-0.010598722750432188,0.018788849276697005,0.06337299613813939,0.0067941066589036585,-0.016593098610162962,-0.005119050477571386,0.005309229690793496,0.0060201905856989155,-0.008394987436328232,0.0023414837519204973,0.01594018092385812,-0.014473321282241196,-0.0003194886624361471,0.02791553860205606,0.004429670525668018,0.040042020001876046,0.005076053795042266,-0.003074469962840998,0.011147045803244559,0.01686880224800372,-0.00025215900960233966,-0.005761140008457723,0.01361533462239615,0.0027065944160190305,0.00437191898317395,0.010213279407386188,0.0002613087719885435,-0.001549810580662638,-0.0005015638902499116,0.003995810941590729
680270,0.029757285205431784,0.01990174331450202,0.013446950173142461,0.019904301035725214,-0.012504990680695076,0.0044164542201576085,-0.00011654918047944957,0.0071185311805884634,0.017237424938836864,0.013354004914620604,0.008811441692229987,0.00763625458629769,0.007655517196675396,0.010357585530757045,0.009265137651840043,-0.010523154793725025,7.688803366538744e-05,-0.019698036695558037,-0.0021132212888127053,-0.008499824868818185,0.006247967068523583,-0.0007234670326594858,0.001951126946151344,0.003444436370332008,-0.0006660881904333215,0.007475880575795577,0.0050169427376171105,-0.006220418406832839,0.004468863042672586,-0.006696787631208621,0.006274320984246751,0.000632265216372356
319361,0.02934618298239644,0.01908026250897177,0.0105843147540053,0.020901199231891602,-0.06475522540109549,0.007996651426795294,0.07131567315095132,-0.014514241218376701,0.007784945402671777,-0.012326308345859266,0.008687596592869632,0.014063329197138586,0.006414842364045024,0.010241605373564354,0.007790745383330717,-0.0033859308496233358,0.0027395573300328046,-0.008350774674720549,-0.006811211437688833,-0.008536191441308755,0.004566489174101817,-0.0002308414071869296,0.0033569735591387983,0.0034812815789526156,0.0003370180522499954,0.00834457176183012,0.0035899540612606053,-0.0002631181428936241,0.006171663883848415,-0.0026715471091813717,0.004857885105847237,0.0027969766159766036
1827592,0.026685269052865414,0.019710324263762926,0.009510085459473567,0.022439597161713655,0.04661539514633159,0.012169269068430147,-0.008780495694333788,-0.007992981944226736,0.01394965996138941,0.011356605946705874,0.00792802056771811,0.0039672338908493705,0.007017137195131083,0.009239952842739945,0.01266756615702772,0.022020995028250796,0.002662160196213121,0.021903954246448865,0.004643767724500317,-0.008348344950156432,0.001993128735719878,0.012336383878202717,0.004494736926863865,0.0019163051332504852,0.009035631221868417,-0.0009010191506083129,0.0028426886826751143,0.008224986950946443,0.00011976593816879177,-0.0015025735749354175,-0.002494630770322788,0.0020448265099923075
1653179,-0.03493002903696279,-0.013620328986997852,-0.02119285254399227,-0.0018908273861462119,0.030031548672577412,-0.022597968536963456,0.04342327241720047,-0.00529982903830179,0.012785965438879544,0.006302960958369479,0.001234401040485239,0.007766908321352181,0.0029753655047803024,-0.006765814689214003,0.026381038790492552,-0.003648506542567391,-0.0015457728476781225,0.02982944796847956,0.010077932956201074,0.0015984530889800502,0.005157303089625421,0.02334890087555823,0.003768676441042699,0.004512448144134599,0.014617572964935864,0.0019408312554576367,0.0018156021992181929,0.007392787720416982,5.5950640583825565e-05,-0.005879012690134261,-0.00068523364663338,0.005972831463845563
1200476,0.027946464539146666,0.02073682840243984,0.011191674782679857,0.02265169643187593,0.08994833208163863,0.0008879027974328215,-0.01016983248532531,0.0009177386812853188,0.006169755537956036,-0.019275175242859998,0.008797595949479344,0.0008406444670508147,0.0025056493474267826,0.010916192935137212,0.02499745790281057,-0.010551773813455645,0.0008675182085622051,-0.021680439185637022,0.010117375818362475,-0.009195493574817469,-0.00013458317353344323,0.008733777084463339,0.006416909583708218,0.0009684284960742562,0.00649099464802766,0.005692598645408925,0.00871140160054788,0.014390152466221858,0.0004274472424425635,-0.0021506158496642403,0.009435250746623868,0.0029771322029205198
150279,0.02782488541775499,0.020695454515284775,0.012159167676072046,0.019760385975799207,-0.09133769433825072,0.006010389102885979,-0.0014284152028384487,-0.014091028983273168,-0.0268752256196604,0.04488317463213667,0.010073766950090136,0.006959262048308767,0.009780654911735024,0.0114651169531863,0.01815212822756132,-0.0022538155823222743,0.011978820135916102,0.014771350395647764,-0.0007945628466362177,-0.01666183337542288,0.004529825727395204,0.005957044593318464,-0.0015168498123395984,0.005951140085276998,0.00859122843520609,0.007958908792311934,0.00891300818376068,-0.002223837851958238,0.004389667746965203,-0.004584799771393535,0.007093933166552356,0.004134992318170786
676132,0.028643336201150553,0.021680014725313973,0.014542512444359328,0.020500561278212422,-0.00826056500244597,0.008205500219456216,0.012161314802192832,0.0019411520280920845,0.014269527594969503,0.0009328524679178928,0.00926719034479008,0.001252307717571375,0.005240119881885848,0.011481794045924252,-0.01983860346920286,0.02477641882939705,-0.0018112759793734413,0.02073768021132956,0.0048189920828816705,-0.010123569832101168,0.005628719812213747,0.006762261684481557,0.00502727564653418,0.003032619766689591,0.006711032490866027,0.007702142381536533,0.00446395723964974,-0.00546226744834091,0.003550053520079259,-0.00613470812611492,0.008389703709582896,0.0030502806738040397
155703,0.02585021232830381,0.015054283774461882,0.010377020244074857,0.020824501838101934,-0.09614657220448514,0.012034550794561744,-0.002967164198853234,-0.007700553010002131,0.014307185285750547,0.010600919037794494,0.006916138655532061,-0.002940216064657824,3.046478352221243e-06,0.008640067601628096,-0.03055286975358873,0.03172934127402767,0.002143241660526913,0.020849539554423768,0.002616967316931167,-0.002087868013370669,-0.0018728498087801511,0.012455821911385539,0.0036717519105864222,0.008603110877356508,0.009526394930899698,0.0013182261530513622,0.0050373992824259885,-0.0005909825824164031,0.005600315254992692,-0.0029273148848105624,0.0010019580365396186,0.0029055056848232403
570293,0.03113057271432129,0.021535747901918277,0.011962764431013335,0.021906140052815735,-0.04369691693989224,0.005417856526464872,0.009217964982917501,0.026130933077421994,0.00933033831132341,0.0032535543579269265,0.010399506598794959,0.00813285032777667,0.0014444585789760945,0.012191382360617129,0.015184833712753748,-0.0033051916145344284,0.0018141774630086153,-0.0228938866068716,0.003260787277830809,-0.008037946970604148,0.004350403850937587,-0.0007133843439055029,0.0039738925247261685,0.0026942609858875643,0.00020870654966930922,0.009330541700033751,0.004348011865524122,0.005392685168384563,0.005141452539681416,-0.005503368945567379,-0.003735288590753591,0.0020065069653014958
241965,0.029517178359746307,0.021013080787567685,0.012786155947628827,0.01804575688479763,-0.05628143863183743,0.007509699241342392,0.01579907251414624,-0.022487892744446472,-0.03339712435091909,0.013125045032959574,0.00957946626327965,0.0018564723177906888,0.0075650376653110885,0.011196184281240923,0.007425630463077603,-0.0004298583606873668,0.003248085002597283,0.011758042185278374,0.00923508580163224,-0.010950480523956217,0.006046766622020782,0.0023486052607043432,-0.0016992084392856333,0.005497820465609876,0.004568163984330005,0.006714250868305547,0.006593693435081594,-0.004519026026202097,0.0033143888147791705,-0.006905706390297832,-0.00135272527036925,0.004190113498795784
430925,0.031753632572657134,0.02147708418455555,0.014189794277958207,0.021597250826949462,-0.04843893999082148,0.007293156608839649,-0.00496429287648369,0.04896406046849581,0.010410060257809942,-0.00306630547575569,0.009969857154525495,0.005601676723833182,-0.0009779957510933322,0.012689184017081682,-0.011041275342673212,-0.014895019874558156,0.0015070218989062262,0.04141969776011948,-0.0011712313963416455,-0.012415458987596655,-0.0032625769575581687,0.003862219957087753,0.0001350112593938074,-0.009357027486906212,0.005229266837962799,-0.01240134617968015,-0.017549123218357783,0.0003956076170986986,-0.013312656562946109,-0.0035693266889910793,-0.008599440467602963,-0.0016350321994884538
1496064,0.02528077325132982,0.017178413334547553,0.010250875067870067,0.021407989943323515,0.00685960144063035,0.010407942648318945,0.00400594391597295,0.0016079120761967472,0.012536427073182576,0.003983964952453572,0.008113024103845696,0.003497915126463889,-0.00012460125856197213,0.008699465314398035,0.011146456309025164,0.017797861995965968,-0.0012504039688656862,0.02195903712108916,0.0020887537291575473,-0.008325514190267764,0.002649669502102121,0.01051300922770989,0.0034267743320688998,0.004573063163887896,0.008341437862522592,0.0018159595430730581,0.0007484526596150887,0.005092137252536119,0.0027939305420488624,-0.0026137790040326103,0.00103020807096604,0.0016092702331259772
1715059,0.029093899691590607,0.0207297781746838,0.012879093234480886,0.021937340929256397,0.061949971536731756,0.0072520702169176395,0.0011797796807271018,-0.0013651305791939905,-0.033640333996387925,-0.005937533978230732,0.010271745206708392,0.002466053559530102,0.0024973603044465297,0.0123249464436548,0.010273461603493185,0.014507153846085351,-0.0004112447345671407,0.019428033985836736,0.005253942992745056,-0.011908882912430929,0.006581005447086843,-0.0032179076298689603,0.0024888843670264255,0.004917033418226718,-0.00031662228909796304,0.01556730036159709,0.006836491899049798,-0.005433539554836827,0.006122792905133873,-0.005733169965051529,0.00658843934337507,0.002099001816245273
1560691,0.0269038009084765,0.01862015579413482,0.01059770409930034,0.009172897511276468,0.006405868497670136,-0.0010766424870119608,-2.7135752758148204e-05,0.0008061942774692109,0.013878500349529142,0.0024114600693089347,0.00046146094836476103,0.0023517752636623757,0.00040243909762368115,0.0013994355203429708,0.01662286102711279,0.02008588890521848,0.000602092564646762,0.02254480700891275,0.003568214451841003,-0.003967268563641682,-0.001099822752859549,0.010922435084619096,0.004376040276547532,0.00727114931627856,0.010365728274127368,0.0025238261640203714,0.0012907616138854573,0.0031920913004934545,0.007049605335851519,-0.002424382602692867,-0.002876749954805147,0.0028669692681033126
1085617,0.027572928531627478,0.019221236152855436,0.012988714205076354,0.020323633524841556,-0.008383861108795647,0.008424753599079307,-0.015985701490182504,-0.01123526631924698,0.009997721834390355,-0.010859512539441053,0.008283977445378185,-0.0036813719597042945,-0.0002849539586817701,0.010883081795574543,0.011746458360815665,0.010266164081649987,-0.0007159075846151675,0.016635897804638533,-0.00043201246271578193,-0.004782884742833935,-0.0023186481874689783,-0.010994288026897127,0.000386185202680823,-0.0008327546065473739,-0.009030377050259943,-0.002702756799501871,0.0010492073895892416,-0.014169489342712232,-0.0038777924793633994,-0.004691805670072365,-0.002803889325386376,0.0010108593675141086
1444644,-0.03343496314469898,-0.008597054813730035,-0.017182227949574042,-0.0008909825052589157,0.013517173031981142,-0.012912708844126252,0.004159306476708132,-0.010197436094713361,0.012619296949564953,0.002730867399408184,-0.011858664140643951,0.004751310933951164,6.758317930613394e-06,-0.015162561864416932,0.02944625008558173,0.020873492147449924,-0.001408093097505933,-0.012381255780381852,0.002653599480895291,-0.004734798442496324,-0.0023718878130414636,0.023708377214789588,0.006325947841064299,0.005205261392964437,0.018701185730268025,0.0007789654786168986,0.003377905091464078,0.005580716822454466,0.005400617247172895,-0.001515166230816162,0.00033534822660063806,0.0029043827028363595
859124,0.02780063661022978,0.018557447036171022,0.013486668944752726,0.022228967961712923,0.00482499121550485,0.007500415779150352,0.006459965015381769,0.034789883783086874,-0.031013656683691673,0.005875611497046165,0.008585509829352439,0.0013347936618528784,0.0037573557924126515,0.008721094612000754,0.014873911856393496,-0.007955758363841652,0.004749797762699182,-0.015771013729158,0.01102661533024819,-0.007082061876653119,0.00693518462180764,0.009688681239160286,0.001326599639662738,0.0014762422582063348,0.009012324527535368,0.011861876732959985,0.006407078320862845,0.005269925650158374,0.0037602286988538767,0.0006893216720824173,0.0026536768894390122,0.00039134987913423577
1856148,-0.034742209102728044,-0.013735165375993563,-0.03062990265420937,0.028714743689256524,0.05221631677144357,0.009312336002538394,-0.016546341266282197,-0.007760470975832285,-0.023748227540682586,0.007840144390907059,-0.014226686237543635,0.011712525208906423,-0.0037009130756860357,-0.02727671280881231,-0.0031448205815043876,0.0017914688756262267,0.0009134745081009561,-0.02100979170138361,-0.0031774171818356872,-0.007175183604065799,0.027469238753469648,-0.0060514239150235944,0.0021673452365423428,0.005787260847267628,-0.0009823155867183847,-0.0018255738736518373,0.00445990073316275,-0.0031172299196564127,0.0015443121883367758,-0.003841499300550473,0.005765903766012878,-0.0010740673156435343
253305,0.029692928783460314,0.020807699428102205,0.01408169997280431,0.02019326172370574,-0.052705425459223916,0.007527397937241335,0.00529123105055905,-0.011517758903905325,-0.03358334868274195,-0.017765065388173705,0.010365155516465826,-0.003228273169677371,0.0007562684120600627,0.011007819640152742,-0.0195678806151283,0.005682109687180044,-0.0013230235690873285,-0.017690792678475377,0.010393665999474049,-0.00970427245809206,-0.004229445590773513,0.005353475951516352,0.005984318868886276,-0.002598702442678587,0.004920927476110272,-0.0031430312289325688,-0.003938181793186509,0.015356819749719999,-0.001853940596941805,-0.0034137595999727674,-0.0073484231223005965,-0.004351698414341401
912303,0.03222688645800257,0.021701954742768023,0.010150506556891072,0.02199682200215076,-0.014548054435487824,0.002807628438845485,-0.009516435989163642,-0.014596265351810507,0.012540884499253502,-0.0026805245520576965,0.01005039952284259,0.00218787054979188,0.0019599606371302715,0.011990311151188891,0.023448237746629484,-0.013402245023714541,0.00022979001763763626,-0.022268525355747658,0.01112675825214561,-0.013612342787782864,-0.00438198333670191,-0.003837926201233916,0.002084866482731495,0.0016747549373230803,0.0012319992156259317,0.0037009346706938077,0.003967546592515979,0.01106536723089781,0.001766951041913226,-0.0020641975907753265,0.01066342008135912,0.002048822316105813
1958041,0.03167458326374305,0.02140085094555427,0.011352453215628095,0.0222550321305174,0.14618587640126965,0.006906160137786486,0.038038919712169786,-0.0013815525013894988,0.010931365166940555,0.005527593452114497,0.008998059252384213,0.004536067088363859,0.0002688001502062712,0.009748761714765259,0.013072148360250642,0.018524905779315322,0.004456192629743988,0.02042288417099185,0.004949222456994197,-0.008817646086202216,0.0002862044300384555,0.008585645423302734,0.003645238860366963,0.004268571037827919,0.008253255491393708,0.004167016577002561,0.005047330950783499,0.007810171416926918,0.0035138317835377506,-0.0008746906327296431,0.0002915502890821481,0.002994768480391151
297462,-0.06791229847545976,-0.04522262596010772,-0.01994797339498426,0.0028148561185272368,-0.022327576737267745,-0.012335541557206908,-0.006801110753762574,-0.0038061874096893492,-0.014093568456103675,0.0037088520402094416,-0.016754619886546206,0.005933994244288312,0.011380308238939596,-0.02232610638828039,-0.017449088562006276,-0.005667681249831691,-3.055857332341507e-05,-0.013262312924301444,-0.0009227123309573714,-0.0053499825880852165,0.0072048518019352595,-0.004506285295477188,-0.002547824473019597,0.003217226490470486,-0.004877286510763699,-0.006471395251336959,-0.00572817981847329,0.0008439235091953943,-0.0006099211892735298,-0.0010069216146126345,0.000786159349565322,-0.0013155287499172293
1374808,0.02905714147698578,0.018632265021240525,0.012997286558084839,0.023182241414298057,0.005890037007381864,0.004891801181203186,-0.007030677145227639,-0.00814810622665381,0.008872982043497757,0.002044305385553558,0.008652251197225862,-0.0030660390412214824,-0.0014721273538814434,0.010484953907787652,0.016271450174641402,-0.021330827850602762,0.003171297117429873,-0.025380796042995233,0.0019411199520849084,-0.011650249428745905,0.002122320244212012,0.01664828351584757,0.003058228102338161,0.0010034653949625304,0.011222525673655684,-7.296297457338966e-06,0.0007305899428818197,0.012417655393494865,-0.0037066654916022203,-0.0011342960982034236,-0.009005738852077673,-0.0005996090047588404
